
c  200 എന്നാൽ
n  201 സ്ഥാനം
j  202 സാഹിത്യം
r  203 മു൯പ്
n  204 തൊഴിലാളി
n  205 മുതലാളി
n  206 പതിപ്പ്
n  207 ക്ഷേത്രം
n  208 പളളി
n  209 അംബലം
n  210 മരണം
t  211 കുന്നംകുളം
n  212 പൂച്ച
n  213 പട്ടി
n  214​​ എരുമ
n  215 പശു
n  216 ചക്രവ൪ത്തി
n  217 നി൪മ്മാണം
t  218 അമേരിക്ക
v  219 മരിച്ചു
t  220 തൃശൂ൪
t  221 കൊച്ചി
v  222 പറ്റിക്കുക
v  223 പറ്റിച്ചു
v  224 കൊന്നു
n  225 കൊല്ലുക
z  226 അയാളുടെ
d  227 ഇയാളുടെ
d  228 കാലത്തെ
d  229 ഇവരെ
d  230 ഇത്തരത്തിൽ
n  231 വിവ൪ത്തനം
n  232 പവ൪ത്തനം
v  233 ചെയ്യുക
v  234 നടത്തുക
t  235 ഗംഗ
n  236 ശാസ്ത്രം
v  237 വളരുക
n  238 പഞി
t  239 പത്തനാപുരം
v  240 എ​റിയുക
v  241 കിട്ടി
n  242 പാത
m  243 ഒരു
n  244 തുടങ്ങിയ
n  245 നയങ്ങൾ
n  246 നയം
j  247 പുതിയ
n  248 സ്വതന്ത്രം
n  249 നിഘണ്ടു
n  250 ഉദ്ധരണം
n  251 പഠനം
v  252 പഠിക്കുക
n  253 ഏകോപനം
n  254 അവ
a  255 ഏറെ
n  256 സമ്പൂർണ്ണം
a  257 ഏറെ
j  258 തമ്മിൽതമ്മിൽ
a  259 ഏതാണ്ട്
a  260 തുടങ്ങിയവ
n  261 ക്രിക്കറ്റ്
n  262 വനം
t  263 ഇന്ത്യ
n  264 അധികാരം
n  265 സ്വാതന്ത്ര്യം
t  266 റഷ്യ
n  267 ഓഗസ്റ്റ്
v  268 രാജിവെച്ചു
n  269 കള്ള൯
n  270 ഫോറസ്റ്റ്
n  271 ലേഖനം
t  272 വെനസ്വേല
n  273 മേഖല
n  274 ഇടതുപക്ഷം
n  275 ലയനം
j  276 വിവിധ
j  277 ഏറ്റവും
j  278 പ്രധാന
j  279 രണ്ടാം
j  280 ദേശീയ
n  281 കാരണം
v  282 തിരഞ്ഞെടുക്കുക
n  283 ദിനോസറ്
n  284 വീഡിയോ
n  285 കൂടിയാട്ടം
d  286 അതിനു
j  287 കാണപ്പെടുന്നു
j  288 രചിച്ച
v  289 നടത്തി
n  290 പ്രസിഡന്റ്
n  291 പ്രത്യേകത
a  292 പ്രത്യേകതകൾ
n  293 ബിരുദം
n  294 ജന്മദിനം
d  295 പിൽക്കാലത്ത്
n  296 സാമ്രാജ്യത്തിന്റെ
n  297 സാമ്രാജ്യം
n  298 പഞ്ചായത്ത്
d  299 ഇദ്ദേഹത്തെ
n  300 ഭൂമിയുടെ
n  301 ധാരാളം
j  301 ധാരാളം
n  302 ഭൂമിയിൽ
n  303 കവാടം
n  304 എലി
n  305 സാമ്രാജ്യം
n  306 വർഗ്ഗം
n  307 ജീവികൾ
n  308 വംശനാശം
n  309 ഭീഷണി
v  310 സംഭവം
n  311 പട്ടിക
n  312 പന്നി
n  313 മുല്ല
n  314 സഞ്ചാരി
t  315 ഇറാ൯
n  316 മുക്കാപ്പിരി
n  317 ആത്മകഥ
v  318 പാസാക്കുക
n  320 ലിഖിത
n  321 കൂട്ടായ്മ
n  323 ലിപി
n  324 നില
a  325 ഭാഷകൾ
n  326 പലവിധ
n  327 ഏകോപനം
a  328 പദ്ധതികൾ
n  329 പദ്ധതി
n  340 മൽസരം
v  341 അരങ്ങേറി
v  342 നിരോധിച്ചു
v  343 നിലവിൽവന്നു
n  344 സെക്രട്ടേറിയറ്റ്
n  345 സെക്രട്ടറി
n  346 അംഗത്വം
v  347 അന്തരിച്ചു
n  348 എണ്ണം
n  349 പട്ടിക
n  350 കായികം
n  351 ചരിത്രം
n  352 കല
n  353 ഉപയോഗം
v  354 സ്വീകരിച്ച
d  355 ഇതിനു
m  356 അഞ്ച്
a  359 പുറമേ
n  360 സ്ഥിതി
j  361 സംഗീത
n  363 മാർച്ച്
n  364 ഇൻസ്റ്റിറ്റ്യൂട്ട്
n  365 ജോൺ
t  366 കൽക്കട്ട
t  367 ചൈന
n  368 സുഗമ
n  369 സൂര്യ൯
t  370 ബോംബെ
t  371 പൂണെ
n  372 ലോകം
n  373 ഓട്ടോമൊബൈൽ
n  374 വാക്ക്
n  375 പോർച്ചുഗീസ്
v  376 പറക്കുക
v  377 പരീക്ഷിക്കുക
n  378 കത്തോലിക്ക
n  379 സഭ
n  380 ബ്രിട്ടീഷ്
n  381 നഗരം
n  382 ഗ്ലാഡിയേറ്റർ
n  384 നാണയം
v  385 സ്ഥാനമേറ്റു
n  386 മേധാവി
n  387 സംഘടന
n  388 ബൈബിൾ
n  389 ബി.സി.
v  390 സ്ഥാപിതമായി
t  391 ഡൽഹി
t  392 മദ്രാസ്
j  393 യൂറോപ്യ൯
t  394 യൂറോപ്
n  395 ഇറക്കുമതി
j  396 പ്രശസ്ത
j  397 പ്രശസ്തമായ
n  398 റിപ്പബ്ലിക്ക്
v  399 വന്നു
v  400 പോന്നു
v  402 മാറ്റുക
n  403 കേന്ദ്രം
j  404 അധികം
n  405 കഥ
n  406 അധികാരം
n  407 മുന
n  408 മു൯കരുതൽ
n  409 മു൯കൈ
n  410 പ്രശസ്ത൯
n  411 പ്രശംസ
n  412 പ്രിയം
n  360 സ്ഥിതിഗതി
