adnet	adnet+V+Inf
adnám	adnet+V+PrfPrc
anátjit	adnet+V+Sup
anek	adnet+V+VAbess
anedak	adnet+V+VAbess
anedijn	adnet+V+Ger
anáv	adnet+V+Ind+Prs+Sg1
aná	adnet+V+Ind+Prs+Sg2
adná	adnet+V+Ind+Prs+Sg3
adnin	adnet+V+Ind+Prs+Du1
adnebihtte	adnet+V+Ind+Prs+Du2
adneba	adnet+V+Ind+Prs+Du3
adnep	adnet+V+Ind+Prs+Pl1
adnebihtit	adnet+V+Ind+Prs+Pl2
adni	adnet+V+Ind+Prs+Pl3
adniv	adnet+V+Ind+Prt+Sg1
adni	adnet+V+Ind+Prt+Sg2
anij	adnet+V+Ind+Prt+Sg3
anijma	adnet+V+Ind+Prt+Du1
anijda	adnet+V+Ind+Prt+Du2
anijga	adnet+V+Ind+Prt+Du3
anijma	adnet+V+Ind+Prt+Pl1
anijda	adnet+V+Ind+Prt+Pl2
adnin	adnet+V+Ind+Prt+Pl3
ane	adnet+V+Ind+ConNeg
ane	adnet+V+Imprt+Sg2
adnis	adnet+V+Imprt+Sg3
adnon	adnet+V+Imprt+Du1
addne	adnet+V+Imprt+Du2
adniska	adnet+V+Imprt+Du3
adnop	adnet+V+Imprt+Pl1
adnit	adnet+V+Imprt+Pl2
adnisa	adnet+V+Imprt+Pl3
ane	adnet+V+Imprt+ConNeg
adnu	adnet+V+ImprtII+Sg2
adnus	adnet+V+ImprtII+Sg3
adnun	adnet+V+ImprtII+Du1
adnuda	adnet+V+ImprtII+Du2
adnuska	adnet+V+ImprtII+Du3
adnup	adnet+V+ImprtII+Pl1
adnut	adnet+V+ImprtII+Pl2
adnusa	adnet+V+ImprtII+Pl3
aledit	aledit+V+Inf
aledam	aledit+V+PrfPrc
aledittjat	aledit+V+Sup
aledik	aledit+V+VAbess
aledattijn	aledit+V+Ger
aledav	aledit+V+Ind+Prs+Sg1
aleda	aledit+V+Ind+Prs+Sg2
alet	aledit+V+Ind+Prs+Sg3
aledin	aledit+V+Ind+Prs+Du1
aledihppe	aledit+V+Ind+Prs+Du2
aledibá	aledit+V+Ind+Prs+Du3
aledip	aledit+V+Ind+Prs+Pl1
aledihpit	aledit+V+Ind+Prs+Pl2
aledi	aledit+V+Ind+Prs+Pl3
alediv	aledit+V+Ind+Prt+Sg1
aledi	aledit+V+Ind+Prt+Sg2
aledij	aledit+V+Ind+Prt+Sg3
aledijma	aledit+V+Ind+Prt+Du1
aledijda	aledit+V+Ind+Prt+Du2
aledijga	aledit+V+Ind+Prt+Du3
aledijma	aledit+V+Ind+Prt+Pl1
aledijda	aledit+V+Ind+Prt+Pl2
aledin	aledit+V+Ind+Prt+Pl3
aleda	aledit+V+Ind+ConNeg
aleda	aledit+V+Imprt+Sg2
aledis	aledit+V+Imprt+Sg3
aledinno	aledit+V+Imprt+Du1
aledihtte	aledit+V+Imprt+Du2
alediska	aledit+V+Imprt+Du3
aledip	aledit+V+Imprt+Pl1
aledit	aledit+V+Imprt+Pl2
aledihtit	aledit+V+Imprt+Pl2
aledisá	aledit+V+Imprt+Pl3
aledu	aledit+V+ImprtII+Sg2
aledus	aledit+V+ImprtII+Sg3
aledunno	aledit+V+ImprtII+Du1
aleduhtu	aledit+V+ImprtII+Du2
aleduska	aledit+V+ImprtII+Du3
aledup	aledit+V+ImprtII+Pl1
aleduhtut	aledit+V+ImprtII+Pl2
aledusá	aledit+V+ImprtII+Pl3
almmadit	almmadit+V+Inf
almmadam	almmadit+V+PrfPrc
almmadittjat	almmadit+V+Sup
almmadik	almmadit+V+VAbess
almmadattijn	almmadit+V+Ger
almmadav	almmadit+V+Ind+Prs+Sg1
almmada	almmadit+V+Ind+Prs+Sg2
almmat	almmadit+V+Ind+Prs+Sg3
almmadin	almmadit+V+Ind+Prs+Du1
almmadihppe	almmadit+V+Ind+Prs+Du2
almmadibá	almmadit+V+Ind+Prs+Du3
almmadip	almmadit+V+Ind+Prs+Pl1
almmadihpit	almmadit+V+Ind+Prs+Pl2
almmadi	almmadit+V+Ind+Prs+Pl3
almmadiv	almmadit+V+Ind+Prt+Sg1
almmadi	almmadit+V+Ind+Prt+Sg2
almmadij	almmadit+V+Ind+Prt+Sg3
almmadijma	almmadit+V+Ind+Prt+Du1
almmadijda	almmadit+V+Ind+Prt+Du2
almmadijga	almmadit+V+Ind+Prt+Du3
almmadijma	almmadit+V+Ind+Prt+Pl1
almmadijda	almmadit+V+Ind+Prt+Pl2
almmadin	almmadit+V+Ind+Prt+Pl3
almmada	almmadit+V+Ind+ConNeg
almmada	almmadit+V+Imprt+Sg2
almmadis	almmadit+V+Imprt+Sg3
almmadinno	almmadit+V+Imprt+Du1
almmadihtte	almmadit+V+Imprt+Du2
almmadiska	almmadit+V+Imprt+Du3
almmadip	almmadit+V+Imprt+Pl1
almmadit	almmadit+V+Imprt+Pl2
almmadihtit	almmadit+V+Imprt+Pl2
almmadisá	almmadit+V+Imprt+Pl3
almmadu	almmadit+V+ImprtII+Sg2
almmadus	almmadit+V+ImprtII+Sg3
almmadunno	almmadit+V+ImprtII+Du1
almmaduhtu	almmadit+V+ImprtII+Du2
almmaduska	almmadit+V+ImprtII+Du3
almmadup	almmadit+V+ImprtII+Pl1
almmaduhtut	almmadit+V+ImprtII+Pl2
almmadusá	almmadit+V+ImprtII+Pl3
almodit	almodit+V+Inf
almodam	almodit+V+PrfPrc
almodittjat	almodit+V+Sup
almodik	almodit+V+VAbess
almodattijn	almodit+V+Ger
almodav	almodit+V+Ind+Prs+Sg1
almoda	almodit+V+Ind+Prs+Sg2
almot	almodit+V+Ind+Prs+Sg3
almodin	almodit+V+Ind+Prs+Du1
almodihppe	almodit+V+Ind+Prs+Du2
almodibá	almodit+V+Ind+Prs+Du3
almodip	almodit+V+Ind+Prs+Pl1
almodihpit	almodit+V+Ind+Prs+Pl2
almodi	almodit+V+Ind+Prs+Pl3
almodiv	almodit+V+Ind+Prt+Sg1
almodi	almodit+V+Ind+Prt+Sg2
almodij	almodit+V+Ind+Prt+Sg3
almodijma	almodit+V+Ind+Prt+Du1
almodijda	almodit+V+Ind+Prt+Du2
almodijga	almodit+V+Ind+Prt+Du3
almodijma	almodit+V+Ind+Prt+Pl1
almodijda	almodit+V+Ind+Prt+Pl2
almodin	almodit+V+Ind+Prt+Pl3
almoda	almodit+V+Ind+ConNeg
almoda	almodit+V+Imprt+Sg2
almodis	almodit+V+Imprt+Sg3
almodinno	almodit+V+Imprt+Du1
almodihtte	almodit+V+Imprt+Du2
almodiska	almodit+V+Imprt+Du3
almodip	almodit+V+Imprt+Pl1
almodit	almodit+V+Imprt+Pl2
almodihtit	almodit+V+Imprt+Pl2
almodisá	almodit+V+Imprt+Pl3
almodu	almodit+V+ImprtII+Sg2
almodus	almodit+V+ImprtII+Sg3
almodunno	almodit+V+ImprtII+Du1
almoduhtu	almodit+V+ImprtII+Du2
almoduska	almodit+V+ImprtII+Du3
almodup	almodit+V+ImprtII+Pl1
almoduhtut	almodit+V+ImprtII+Pl2
almodusá	almodit+V+ImprtII+Pl3
amástit	amástit+V+Inf
amástam	amástit+V+PrfPrc
amástittjat	amástit+V+Sup
amástik	amástit+V+VAbess
amástattijn	amástit+V+Ger
amástav	amástit+V+Ind+Prs+Sg1
amásta	amástit+V+Ind+Prs+Sg2
amás	amástit+V+Ind+Prs+Sg3
amástin	amástit+V+Ind+Prs+Du1
amástihppe	amástit+V+Ind+Prs+Du2
amástibá	amástit+V+Ind+Prs+Du3
amástip	amástit+V+Ind+Prs+Pl1
amástihpit	amástit+V+Ind+Prs+Pl2
amásti	amástit+V+Ind+Prs+Pl3
amástiv	amástit+V+Ind+Prt+Sg1
amásti	amástit+V+Ind+Prt+Sg2
amástij	amástit+V+Ind+Prt+Sg3
amástijma	amástit+V+Ind+Prt+Du1
amástijda	amástit+V+Ind+Prt+Du2
amástijga	amástit+V+Ind+Prt+Du3
amástijma	amástit+V+Ind+Prt+Pl1
amástijda	amástit+V+Ind+Prt+Pl2
amástin	amástit+V+Ind+Prt+Pl3
amásta	amástit+V+Ind+ConNeg
amásta	amástit+V+Imprt+Sg2
amástis	amástit+V+Imprt+Sg3
amástinno	amástit+V+Imprt+Du1
amástihtte	amástit+V+Imprt+Du2
amástiska	amástit+V+Imprt+Du3
amástip	amástit+V+Imprt+Pl1
amástit	amástit+V+Imprt+Pl2
amástihtit	amástit+V+Imprt+Pl2
amástisá	amástit+V+Imprt+Pl3
amástu	amástit+V+ImprtII+Sg2
amástus	amástit+V+ImprtII+Sg3
amástunno	amástit+V+ImprtII+Du1
amástuhtu	amástit+V+ImprtII+Du2
